编号,问题,相关图片,正确答案,选项列表,难度,题型,题型值,分类编号
1,C罗从曼联转会到皇马的转会费是多少？,,9600万欧,1.01以欧-2.2亿欧-8000万欧,简单,队伍,皇马,2
2,皇马的欧冠最好成绩是?,,冠军,亚军-四强-八强,简单,队伍,皇马,13
3,皇马的现役11号球员是谁?,,贝尔,莫德里奇-马塞洛-卡西利亚-卡塞米罗-科瓦契奇-略伦特-纳瓦斯-阿森西奥-马约拉尔-伊斯科-塞瓦略斯-亚涅斯-卡瓦哈尔-巴列霍-拉莫斯-瓦拉内-纳乔-C罗-克罗斯-本泽马,简单,队伍,皇马,14
4,皇马的现役12号球员是谁?,,马塞洛,莫德里奇-贝尔-卡西利亚-卡塞米罗-科瓦契奇-略伦特-纳瓦斯-阿森西奥-马约拉尔-伊斯科-塞瓦略斯-亚涅斯-卡瓦哈尔-巴列霍-拉莫斯-瓦拉内-纳乔-C罗-克罗斯-本泽马,简单,队伍,皇马,14
5,皇马的现役1号球员是谁?,,纳瓦斯,莫德里奇-贝尔-马塞洛-卡西利亚-卡塞米罗-科瓦契奇-略伦特-阿森西奥-马约拉尔-伊斯科-塞瓦略斯-亚涅斯-卡瓦哈尔-巴列霍-拉莫斯-瓦拉内-纳乔-C罗-克罗斯-本泽马,简单,队伍,皇马,14
6,皇马的现役20号球员是谁?,,阿森西奥,莫德里奇-贝尔-马塞洛-卡西利亚-卡塞米罗-科瓦契奇-略伦特-纳瓦斯-马约拉尔-伊斯科-塞瓦略斯-亚涅斯-卡瓦哈尔-巴列霍-拉莫斯-瓦拉内-纳乔-C罗-克罗斯-本泽马,简单,队伍,皇马,14
7,皇马的现役22号球员是谁?,,伊斯科,莫德里奇-贝尔-马塞洛-卡西利亚-卡塞米罗-科瓦契奇-略伦特-纳瓦斯-阿森西奥-马约拉尔-塞瓦略斯-亚涅斯-卡瓦哈尔-巴列霍-拉莫斯-瓦拉内-纳乔-C罗-克罗斯-本泽马,简单,队伍,皇马,14
8,皇马的现役2号球员是谁?,,卡瓦哈尔,莫德里奇-贝尔-马塞洛-卡西利亚-卡塞米罗-科瓦契奇-略伦特-纳瓦斯-阿森西奥-马约拉尔-伊斯科-塞瓦略斯-亚涅斯-巴列霍-拉莫斯-瓦拉内-纳乔-C罗-克罗斯-本泽马,简单,队伍,皇马,14
9,皇马的现役4号球员是谁?,,拉莫斯,莫德里奇-贝尔-马塞洛-卡西利亚-卡塞米罗-科瓦契奇-略伦特-纳瓦斯-阿森西奥-马约拉尔-伊斯科-塞瓦略斯-亚涅斯-卡瓦哈尔-巴列霍-瓦拉内-纳乔-C罗-克罗斯-本泽马,简单,队伍,皇马,14
10,皇马的现役5号球员是谁?,,瓦拉内,莫德里奇-贝尔-马塞洛-卡西利亚-卡塞米罗-科瓦契奇-略伦特-纳瓦斯-阿森西奥-马约拉尔-伊斯科-塞瓦略斯-亚涅斯-卡瓦哈尔-巴列霍-拉莫斯-纳乔-C罗-克罗斯-本泽马,简单,队伍,皇马,14
11,皇马的现役7号球员是谁?,,C罗,莫德里奇-贝尔-马塞洛-卡西利亚-卡塞米罗-科瓦契奇-略伦特-纳瓦斯-阿森西奥-马约拉尔-伊斯科-塞瓦略斯-亚涅斯-卡瓦哈尔-巴列霍-拉莫斯-瓦拉内-纳乔-克罗斯-本泽马,简单,队伍,皇马,14
12,皇马的现役8号球员是谁?,,克罗斯,莫德里奇-贝尔-马塞洛-卡西利亚-卡塞米罗-科瓦契奇-略伦特-纳瓦斯-阿森西奥-马约拉尔-伊斯科-塞瓦略斯-亚涅斯-卡瓦哈尔-巴列霍-拉莫斯-瓦拉内-纳乔-C罗-本泽马,简单,队伍,皇马,14
